ID,User,ASIN
76183,A3D954KP02162M,1492940003
91861,A2HWCU87BKZ8M0,1939786118
62913,A29M69HGLQSG8Z,1484988833
89521,A27V6NFIQ8XFBW,1936305062
101147,A3CKIH7X8QDIQT,B00FVIXS5K
98302,A1FOA6ZJTM31O3,B00DJB6KE2
21324,A2IHFEQSXZF8ZG,0989246515
38422,A366H9K5NYRYDN,1476735271
23263,A2KROI4ILOO4JY,0989450201
37960,A2WYM8E26RP189,1476731535
44561,AZHZZONN1SO6P,1476776040
82191,A1AH7FPROGNXH8,1495373959
51320,A3E8AITLI16LI3,1481058134
90707,A1VOV2KWOAVLAA,1938623452
37309,A11AYKR8GOW2HA,147672721X
83259,A39YNUAPSSOD82,149594123X
69051,A31VVIXC2P84GG,1491006919
68610,A1HWG5486TTBNP,1490974377
30963,A1F3UZSHITMWCN,1455550833
63379,A3FS37D3BX9YAS,1489516948
88489,A281O2XL24K37T,162878007X
16954,A2VHD8U494G5M4,0985817003
77655,A1H5AZAMGKU3HR,1493643274
100850,A16ZTSR8M5J5G2,B00FKAD59I
25991,A3T48L2SN7DWMD,0991379632
107048,A3K4HYYXZFODU2,B00K9V2OPE
85185,A39KFL7GM37JGG,1497455049
94259,A38GTWP8DC82GT,B009CE4TG6
8898,AK24EU9MYMGYM,0451468279
63027,A2MHRBM9MKRNTN,1484994566
76044,A1NLXZ3SRT9HO2,1492908495
38687,A28Y3AFPCK9IF,1476735603
93648,A33JTEMYGCO69V,B004Z1GHG6
26293,A1JLU5H1CCENWX,0991426711
63009,A286FOU39I9SOF,1484994566
38059,AFC97KDPMJHXG,1476731535
47360,A2J7K4CHG2EEXL,1477847103
108523,A23ZIH1QGWK4ZV,B00LDD8NDO
41446,A39B4H20EJ9PMT,1476755590
33141,A1H91CXX9TWOD9,1455599204
15995,AIL5WGEV9YQWB,0983593167
16822,A203QQMJRIN721,0985059176
34339,A1A8Z5YQ24WBFW,1466276983
17548,A15DITNF2MAJE,0987526111
59062,A1D427FYPTSWR0,148398527X
4771,A13H6BLWC6IGOX,0425263908
104056,A3BR1CG9CRXB6Z,B00HOSAE52
15366,AM4XZBQH36O2M,0804176787
91445,A2Q8UD0KVSQC3G,1939455073
61763,A13KP9R4K5RZES,148485828X
84859,A15ZJTX9FVW57D,1497394333
69381,A3T53I4UUNBKLK,1491040300
104562,AM4XZBQH36O2M,B00I19Y70Q
81705,A248H1V54Z4HZ9,1495300978
101051,A15XQYHT2V1275,B00FO60CH6
5053,A2JEMQT3E5Y3ZS,0425263924
8895,A1LRBJVHET7X0I,0451468279
29572,A399IH9QO7J279,1442488638
28276,A1VDDI7W67UFR8,1402245831
101678,A1JLU5H1CCENWX,B00GF6BVXI
83949,AOWH607EK3VR7,1496088018
23328,A3IEXG75YM4ZQH,0989450201
30810,A2Y3ZGVRA3S23L,1455549002
101316,ALSEGBN10S06D,B00G2BL50K
81587,A2ORQUJV81OPSC,1495281078
95457,A2Y5EPYINH9A5G,B00BEK71Q6
54008,A3QWKECMPY3BIK,1481976303
99928,ASD9MWPTD49XO,B00EUBGT7I
85269,A10M573AXOM1BG,149745901X
20524,AUBZYFC3DTMZC,0989104400
86810,A2D4M9OJN8TGVG,1499752822
76221,A1H35RNPTPP9RI,1492955949
18637,AIH41FDX1K0Z4,0988489171
93188,A35JQNJCE24RF3,1941098037
26733,A8CJLP0V6OQZJ,099173274X
56568,AGRMRLL4ODM0J,1482658143
46457,A2PPLLWEK4U6EM,1477808671
55987,A1WFUW5QHD2APM,148261376X
102627,A3KFTHKGVC63SL,B00H0V069M
66789,A1KYXC0UYAK9UC,1490471103
3935,A2S1F01HIIKP7R,0345803493
72885,A31AKBXFLB61G1,1492343846
23146,A111UPKN9II9BQ,0989416496
5279,AL4D6OHMS2Z9P,0425263924
73065,A3PATLW8T3PQV7,1492353558
58089,A3H1YPKLPLWALL,1483918777
98694,A243FA8XGHI63J,B00DY8HARG
29894,AN2E5YJJ63Z0T,1442488697
57012,AJL59IEBNETQ8,1482747634
51250,A1NH3PE6T88IAS,1481042440
36717,A1GCU5ACJ7D8MK,1476718202
8952,A3RJASGQHGWGY4,0451468287
8015,A1BJN9HHYBJJZF,0451419715
7524,A1LPAJPQYR6M19,0451216954
95957,AAYOJCDB471TI,B00BS2ECK8
98495,A1H91CXX9TWOD9,B00DRL96CC
92778,AM4XZBQH36O2M,1940883121
89592,A3KM84RAZA7XXC,1936305062
5423,A1PFEXYA0ELWCD,0425265951
75558,A38I2YE5DPF9PT,1492886181
62075,AKM9W2IRYH77B,1484889029
59158,A3QLMOH8UIPL74,148398527X
34247,A1VYFX4KAE4PLR,1463695403
84331,A20VK7GSA3F93L,1496145437
89260,A1HWO7RDDIVFLA,1630350222
52503,A143NRESNGGS86,1481802224
11585,A2G4DNTPE8N6U2,0615771106
60534,A52XCEFBZYPZ0,1484125460
38454,AGBJLNGU1KNJU,1476735271
60411,A21LJ1MYFP14X7,1484118782
42136,A2P83F7RDG9IH7,1476756503
65496,A2G3DE7EYTVZG9,1490381716
8914,A27VNKJ88JYKSW,0451468279
48914,AG257VFYTOZ0Y,148008591X
104578,A32SDI22JE3VA4,B00I19Y70Q
17209,A3JE6WW7CWSNIX,0985817089
3066,A1Y9IWMS0RJKDU,0143124544
79929,A1OO1T6GAZ34S9,1494714361
84760,A237GTXS312XHK,1497383730
16721,A1JQVAOISRZK3M,098505915X
107802,A20VK7GSA3F93L,B00KLBHX44
38189,A2GT3TNFITYMML,1476735247
7118,A2TTHQTPYO88EL,0425269868
60786,A30TZBEYTQK723,1484185064
60565,A20VZAQ2BQ40HX,1484125460
22007,A1VOV2KWOAVLAA,0989283410
93115,A24ZVEGQ47AOP0,1941098037
103694,A143XY6COA69A,B00HKMUFU6
91174,A2ZAXQZWWZ2A1L,1939276136
6958,A142FJF6Z56NYP,042526985X
20844,A3NDST1X8JVAP7,0989108155
106102,A1GIUW3JPN2S3M,B00JDYC5OI
8833,A3AXMI34CKM714,0451468279
8083,A2KZ6WK0HWB2TD,0451419715
50338,A3KQR7QI6HBHQ3,1480276855
96010,A3U43NRTFNK0VF,B00BS2ECK8
11329,A1RD05YFMWKM4Y,0615766412
51747,A3BVZ567DH6SRJ,1481100920
107819,A185ZIRYF3ET4Y,B00KLJCUIK
32606,AWDXQUJ9H6R32,1455578363
18139,A9LO0O8HSMPRZ,0988301318
108616,AK4LWJM27FJDK,B00LLWDUDK
67144,A31XT9M2AQ772Z,1490515011
73719,A3T53I4UUNBKLK,1492707619
77374,A2MRIMB8IRTC0N,1493632639
26500,A27NVXX82H6EUN,0991686004
48259,A32CCK9Z1L2JBJ,1479359084
66819,A33V7TNI64YB1Z,1490471103
84968,AKGBH1WWI5M8R,149744814X
96876,A3VX7BS5WRLVWL,B00CGTWC0O
28892,A24525BQXRRBRQ,144235948X
71522,A3B27TYNT0DB4K,1492121169
13262,A1KWFT7KHKBHIH,0615836968
4134,A3V9JJ9MCZHTMQ,0373210493
34094,A17F3JQAMH2L1U,146109111X
58735,A2XAX1I66KXC4V,1483966763
100759,A1VDDI7W67UFR8,B00FK1ZRXY
22200,A3O4LP2WSD8EP1,0989339246
103873,ANUHO1LXUMFR9,B00HNWEA9K
39647,A1B0VSCERTMFCL,147674355X
6713,AY17DZYGNYJ0L,0425269841
99799,A3LG1AZPNSXYRA,B00EPZUSYY
70570,AXJBI207PYUTX,1491272201
69668,A27WSU8CQ502TY,1491072032
73890,A2PL6SQ56ZQ7CP,1492740357
76712,A2EVRQFL4MYQQA,1492998214
49485,AM9W61ZE696PD,1480138320
12649,AJPHLYSN511X5,0615822762
19710,A3VECRLGXQX5B9,0988715880
32810,A3C08VYHPRD8Z6,1455599050
77514,A9508DHWVHBTN,1493632876
53872,A95JAQJPUJBGY,1481962116
36393,A1KWFT7KHKBHIH,1476712980
12071,A29G5X33I71N83,061579615X
72771,ANUHO1LXUMFR9,1492338141
92383,A2EVRQFL4MYQQA,1939962315
4738,A368IRGMWFLD7J,0425263908
52717,A1JQVAOISRZK3M,148188669X
23867,ADGIPWM0QESLH,0989450236
77390,A64VNUAXNX8VO,1493632639
88738,ARD4M7RUCM9UT,1630350060
18255,A3L0T7QGSRJOWG,0988301318
90322,A1Y7TTNFM0HKJZ,1938404017
20575,A163XZU3HM4EHV,0989104400
48319,A1U3Z4ZHK688W7,1479372749
79855,A1CJ1UJBCSLDK1,1494488558
54294,A3KM84RAZA7XXC,1481999842
60142,AWC38PDUZQ8RJ,1484076168
53310,A126LCW1GHP71V,1481948997
36450,A1K5LVT31CG1IH,1476712980
88118,ACY20CMVD4A86,1620612917
28860,A14VZGCVZYP3QV,144235948X
18108,A1OJHBV5QL2DXJ,0988301318
91641,A2O4SN56PNX9YL,193978607X
65082,A1I12P53XRMJP0,149033730X
50082,A3LW8GY42A4URK,148023365X
86926,AJ293T1MBB2TD,149979178X
4492,A368IRGMWFLD7J,0373778295
628,A2N0V6GUH28XMN,0062267884
78942,A38KPXZZ1AXYKR,1494282011
66276,A1OBQ5I31GW1TG,149043013X
66229,AKUOITG3LK6Q,149043013X
84043,A3SIR4LIPNGU8,1496109686
34517,A1C7DFNSXTY09X,1468112422
14535,A3BR1CG9CRXB6Z,0615911684
35596,A3V9JJ9MCZHTMQ,1470124327
7046,A3M8OP0ZHAQDLP,0425269868
56488,A2YOFCOEKH3KB,1482658143
50491,A27NVXX82H6EUN,1480529699
17136,A1WQ1LM7DMUMFJ,0985817089
18913,A3PSJMCN64D07I,0988695103
66121,A1F3UZSHITMWCN,1490425497
82322,A35IBI1JC1NGQ5,149539090X
26916,A1GCU5ACJ7D8MK,0991841174
37791,A1EREL55X7JD56,1476730946
71156,A3O4LP2WSD8EP1,1492103748
51516,A1YTMISDM7N0B7,1481058134
21527,A33OD5D4ZA2O2T,0989247910
95987,A2QKVFPLV8QXLJ,B00BS2ECK8
37758,A3KCWBZLTGI9NK,1476730946
37204,A13H6BLWC6IGOX,1476725365
90303,A2BGLPDRLCCEL2,1938404017
76932,A35SO7645H4XRP,1493530682
25686,A3D7N66N9ZIFHG,0991309634
73779,A185ZIRYF3ET4Y,1492740357
5397,A2KXAK7UL6NNMZ,0425265951
53542,AC1E4QBYUSXGY,1481953214
87371,A33KNBGC6UM133,1609280806
31851,A2Q09451OXF9GO,1455576506
56089,ASLZZ152AHHU3,1482628961
24930,A3L96S474I5X02,0989740633
40715,A3BR1CG9CRXB6Z,1476752192
17040,A2ZJNCM6CKD875,0985817003
61197,A29G5X33I71N83,1484816064
30647,A3NV6WTQAZ09ZL,1455548987
53579,A6EAXALXUOFHY,1481955306
51316,A3CKIH7X8QDIQT,1481058134
95493,A10AIF1PLY52Y1,B00BEK71Q6
41480,AA88QZS8RL6QW,1476755590
52979,A2YOFCOEKH3KB,1481909282
81130,A01911642JTFI4ONWRUNF,1494931451
22858,AZZIFY29OWS6B,0989416410
43136,A3PSJMCN64D07I,1476761779
9214,AK24EU9MYMGYM,0451470672
34217,A39B4H20EJ9PMT,1463695403
43691,A2ORQUJV81OPSC,1476763623
17074,A11GG623AD89YT,0985817003
63728,A2YIBH6HVHG7N8,1489528865
66137,A3OJ7P6FIV88E4,1490425497
48714,A2ZBOGVULTN8AC,1479398772
81320,A1GSF5X6ENMGV,1494962772
102029,ASYJN406ILZ96,B00GO6VI50
10611,A1IHWLZ8VPCG6N,0615741932
18557,A1DJCR1E71SR2C,0988489112
72475,A1JKGTL51HHTU1,1492301205
14539,A2IEQ2QLPYH8I3,0615911684
39300,AP9NIMQQODDCK,147674355X
46229,AHZ63RT78P9U6,1477808663
100032,A2ESKW2RO8BOPU,B00F007WI8
64141,A2QGSGU9F37AG6,148956621X
80471,A13AO3KE1ARWNC,1494751534
22191,A21HD9GWN5OHDZ,0989339246
25276,A3E8BQOX3OOUH2,0989825086
42966,A2PNKOGE9W7XJ3,1476760772
44775,A916DXE9W36GF,1476776040
63955,A1AN3YEFHL5TYN,1489553207
89585,A11WDELD5KF3HP,1936305062
43545,A32ZHWSB4NJINH,1476763526
85742,A31L5PCBT6RSR2,1499108826
22157,A3BWNA8ZM8OX12,0989339246
63412,A1H35RNPTPP9RI,1489519106
79946,A2MV8YJULGLJ3J,1494714361
34344,AYDO4CLBG2H4M,1466276983
6232,A37UQS6EWRMCQO,0425267067
39928,A2VCD8XBNEKET,1476744106
38016,AWDXQUJ9H6R32,1476731535
35051,A1DJCR1E71SR2C,1469982781
21579,A3NP9H53JZ4DR0,0989247953
3608,A23J78B7BE6HQE,0345545869
88968,AQQ41DBNXQ4X6,1630350125
9437,A33OM5IX0UBUS7,0578125439
81711,A12UOVY2WKK2Z9,1495300978
35065,A3FS37D3BX9YAS,1469982781
32597,A1J0CB2ZMZK13O,1455578363
67898,A3VECRLGXQX5B9,1490922423
82077,A23VKINWRY6J92,1495340600
98326,A1JI83RLITTQST,B00DJJJJLK
21492,A3DANGFIJBZP20,0989247910
104141,A3GUHMXFZRA2NO,B00HP4L3S2
101593,A1YSIQL3ADIN2M,B00GCMGWMA
73278,A2UBCRHC78YZXB,149236522X
28379,AB5F6705JT7US,1402271514
70000,A27GADI1VPO2IK,1491208295
62761,AOG7QX0DY05Q6,1484968042
80347,A2O4SN56PNX9YL,149473592X
97600,A4NU6Z55LLE2G,B00CYKHQW4
22749,AWDXQUJ9H6R32,0989416402
30972,A1GUNBQDH7YE86,1455550833
4975,A3J6BG42QHFD5T,0425263916
29099,A1S13OOZA8O1VP,144235948X
44111,A7XOAETR7A9HO,147677594X
3265,A31GEEKEZR7E5I,0316404381
24612,A28P0TZWR8X4E,0989668401
67192,A3G0JABVQ4GLAF,1490559175
3501,A1E2T8OSEMVN3H,0345545834
23959,A20L3PASX48DZT,0989450252
30299,ALYI8YM90TPD1,1452664935
78152,A3HLUF8W1DCHK9,1493763121
42889,A3FA93L7JWESR,1476759529
53934,A2CM8FV0PZDQQ6,1481962116
41727,A1GSF5X6ENMGV,1476755590
15179,A3O7EX5CU264Y1,0778316173
47088,AO4DN3UD2KW6T,1477817492
15144,AHDWNMKWFS4FZ,0778315703
89795,A3PXF1N399XVDV,1936413213
44168,A358GAM1Z9FOC1,1476776016
80960,A20VK7GSA3F93L,1494851636
107002,A2BEMAR3CI9CFQ,B00K9QUXAC
18064,A1MU8E76C6HXW4,0988301318
52306,A2L345QUOAS3UT,1481280767
2151,AIIK1Z94HK7A6,006230240X
10097,A8RGD9RPL7YL3,0615608868
76983,A2G2PUX1JP4RZR,1493530682
91100,A1JLU5H1CCENWX,193885733X
1041,A24ZVEGQ47AOP0,0062273280
16088,A1IW7CDGG1YSOV,0984887873
36757,A1B182XDJV9UH9,1476718202
24731,A3KF9GEKN2DXTU,0989713482
2763,A143IV9N6HPKKB,0062333038
97799,A3GO2NJ0KTUOAF,B00DA7MHUQ
16555,AAOA3WLON3GKX,0985008687
97594,A1OKK00QXX9HFR,B00CYKHQW4
23117,A3J29NVPUEELF6,0989416496
86333,A28IQRXUU119XR,1499291019
63166,A33YHG38QGS7MI,148950995X
62821,ANO600Q3MHQ5P,1484972090
75718,A299FEAJTBV8NO,1492888095
58584,A14JRMDRK5WYBK,1483948978
87805,A1MXWIY7A5V3CZ,1620610094
54526,A1NMUPG3KMWRZM,1482063557
100186,ATWW6OLSNNXQ7,B00FA2B9S0
62250,A1105ZFMT1RC46,1484920066
50993,A2JK8JLIJY7PZ4,1481004379
73745,A39YNUAPSSOD82,149271397X
5371,AJJH71T4KKHOH,0425265951
97801,A9LO0O8HSMPRZ,B00DA7MHUQ
70723,A2ZU73E6RDADJV,1491276029
82350,A2MRIMB8IRTC0N,149539090X
104877,A12UX1CNPEAGRP,B00IA6QWP8
25771,A37K4PSD8DYY7L,0991309693
17641,A2R3VAGCIFTZUZ,0988264269
47402,A7R4EAQ4KHLIY,1477847103
68322,A3C83JYGV84IXJ,1490946810
7880,A3JMD13D2L8LF0,0451419707
71609,A3EMAFYTUTQBDD,149214889X
17546,A3PATLW8T3PQV7,0987526111
102978,A3HH5MK8P91G8E,B00H95FQRG
72391,A1RPQMHJSNR8U8,1492301205
63936,A2ZH4J33QCJU3X,1489553207
78853,AWC38PDUZQ8RJ,1494244381
1629,A31L5PCBT6RSR2,0062294784
46028,ALRATUC4DP146,1477805052
25786,A3E1PEOD4AZUE3,0991309693
32251,A2955KPJ9NXWXH,1455578347
84409,AADPW84YYQPF1,1496146239
23895,A22CXIFVSDXJL5,0989450252
96944,A179ZGXWA4RW3Q,B00CK51JT4
39071,A27WSU8CQ502TY,1476741182
10837,A2N0V6GUH28XMN,0615752179
79060,A2FSKWRVPF80VP,1494286084
17501,A17APVES3TT17Y,0985872586
39616,A2RVIFECOM7TS,147674355X
64513,A4T10LCCYXO6S,1490310835
81942,A1OIO7LQZPT7VX,1495307352
36631,A20HOLTAT3B5N7,1476717516
82720,AHFKFSBQJGO0R,1495459225
3040,A37J3XRX1TENTS,014219672X
86886,A3KVJD4Y6R9O13,149979178X
107448,A237GTXS312XHK,B00KF0URBM
82578,A2S1F01HIIKP7R,1495416046
82555,A1J3WRDIB012CI,1495416046
15992,A39B4H20EJ9PMT,0983593167
106007,A18XA76N0F5DGP,B00JDLFHRI
860,A1X2URS71RRMMF,0062273248
90262,A2Q09451OXF9GO,1938404009
56905,A1VZPPSP0JD90X,1482718529
107023,A34YO4U0WFJW3D,B00K9V2OPE
92538,A2CZXWZAL7R7IH,1940448018
42476,A2HJEWVXZZHU4E,147675652X
53083,A15ZJTX9FVW57D,1481931628
32103,A248H1V54Z4HZ9,1455578312
92233,A72R571J97T8O,1939786193
75043,A3CWFJ1I7OE2F3,1492809438
29838,ABQ2RPQ5L0U9C,1442488697
60134,A33SGDCK6CGS8Y,1484076168
72661,A33JTEMYGCO69V,1492306509
67381,A2CBHZ0KXUSPLN,1490559175
64623,A7R4EAQ4KHLIY,1490313281
22658,A3QLMOH8UIPL74,0989373843
46002,A2414AAH5K0H10,1477805052
57859,A1VYFX4KAE4PLR,148390329X
83448,A1ENV91MFAEVA3,1495979237
8967,A1BEF1YENP535Z,0451468287
52395,A17QZRETA0ZUCB,1481406701
11956,A38YAUGFZBDZAW,061579615X
108503,AOG7QX0DY05Q6,B00LDD8NDO
80220,A31IBTD2HTVEX6,149473592X
84248,A1HWRJWHIOU2HF,1496145437
61848,A1CSTDUVMOES0F,1484861280
52285,A1B0VSCERTMFCL,1481268503
54859,A1CXGXJZZ3AXR5,1482318687
3885,A33OM5IX0UBUS7,0345803493
48393,A1WZ6KEPMXI5BK,1479372749
17577,A3TMD3W16REBOQ,0987526154
61031,A3U43NRTFNK0VF,1484807944
34575,A15MDKL27F12DF,1468161660
27199,A34E9CJNCQ5S8E,0993702325
16100,A1KR8520E1P0AZ,0984887873
36987,A3MG89ICK0CKK8,1476718970
69061,A23VKINWRY6J92,1491006919
34388,A2PPLLWEK4U6EM,1467943207
40814,A1I12P53XRMJP0,1476753164
35194,A3CABHFT8S3ROS,1469982994
47634,A1NLXZ3SRT9HO2,1478314605
33697,A3CABHFT8S3ROS,1456527738
103266,A1HAX9F7HY0D5V,B00HFUAODQ
98204,A2J36T6J3GWT6O,B00DJB6KE2
28014,A2EP4BREV46QZ8,1402244428
8862,A2ISJ6GF6EGDAT,0451468279
66368,A28IQRXUU119XR,149043013X
28708,A24FQPD1U1QQZ,1419970291
31393,A1KZ6HQPP5S5DN,1455574856
95643,AUHZKF9EEKHLQ,B00BG3ELWS
16074,A13H6BLWC6IGOX,0983706352
36541,A2OS2JHUJ9B7E3,1476712980
64043,A1RVTF261ZMY4M,1489555293
67964,A3VECRLGXQX5B9,1490940499
92337,A11XPAB8O93SQ7,1939927196
1191,AODJ4M2WPCSXY,0062292129
12536,A2QGSGU9F37AG6,0615810756
99666,AXJBI207PYUTX,B00EHMG34E
2535,A3526B1LCK47X9,0062304828
69037,A3BLE7F6VZ59UR,1491006919
41790,A3CKIH7X8QDIQT,1476755604
32627,A248H1V54Z4HZ9,1455578363
64629,A1BDHONNC4NT70,149031802X
79979,AZRPAHQG1VHR0,1494722631
94666,A9LO0O8HSMPRZ,B00AKH5X4G
74996,A11GG623AD89YT,149280584X
72238,A17ZSGJ0MGJSQM,1492265225
40761,A2YOFCOEKH3KB,1476753164
86043,A3KFTHKGVC63SL,1499190433
103566,A3FS37D3BX9YAS,B00HGI16I4
93297,A21H10PWSPOB6Y,1941098096
74860,A09693182VLGN7ZC626US,1492793639
24903,A143IV9N6HPKKB,0989740633
4948,A2B1MXB18XYYZ9,0425263916
22273,A2Y5EPYINH9A5G,0989339289
91730,A36RJ56NISGUDK,1939786096
50661,A3M8OP0ZHAQDLP,1480536466
50454,ALRATUC4DP146,1480297275
54252,AGVIWB7GUWKE0,1481999842
12237,A1EWFJN5E4DOLR,0615796982
25681,ADK5O47A6XJE3,0991309634
59386,A2G2PUX1JP4RZR,1484013387
13488,AJ4WR7QDNTTEZ,0615849601
12423,A3AXMI34CKM714,0615803873
78235,A1O5BMIWBH4OG2,1493763121
105290,A2QOWJV60MSW6X,B00IODNJRG
58091,A1105ZFMT1RC46,1483918777
107388,AK24EU9MYMGYM,B00KCE1ISM
57423,A95X8004P89UG,1482772973
96839,A1C7DFNSXTY09X,B00CFOJU3C
103842,A2RMULV25P85EK,B00HMP4JEO
103933,A14C8TCFEYD4IJ,B00HOIH342
33568,A1X87IHRK15RBU,1455599271
27501,A1DYYHCVSNIUT,125005236X
18867,A1IVBVMEUCSD5A,0988695103
19964,A3DQ26A7J8IA6A,0988771373
27605,A1YSIQL3ADIN2M,125005236X
55506,A2JPSK38BSB43L,148234873X
53445,AQMQNH8M4OK32,1481953214
3138,A2YJMETJWHZKLT,0263899403
104196,AGVIWB7GUWKE0,B00HTJJSSU
78171,A27GADI1VPO2IK,1493763121
24164,A1C7DFNSXTY09X,0989450252
27096,A34RCMEBA3J81X,0992142202
33551,AKH906R0Z1PPS,1455599271
88433,A64NGKLPWCG32,1623420768
49980,A3IQ5HVRNPSB0X,1480226300
53218,A2JK8JLIJY7PZ4,1481948997
75556,A2RQEIYIOV3QXD,1492886181
87447,A2MVQVJDE0FRTN,1617980218
106322,A1TJ13LT5CFZ5T,B00JGJB5E6
95836,A2O4SN56PNX9YL,B00BNFOR1Y
18488,A3OGIGTQ6SIHSN,0988489112
59760,A3NP9H53JZ4DR0,1484050371
85361,A2HAXNDRZ0RX20,1497497132
84683,AZ6HFG4ECUX81,1497382742
64405,A3RKCR4IGPUFL0,1489591095
28345,A3TCEX54TCIEES,1402245866
90455,A38YAUGFZBDZAW,1938404610
25959,A2JEMQT3E5Y3ZS,0991379632
86725,A35CC2LV7L5GFE,1499707975
93957,A11SS5439VMJLA,B006XRM3PY
59505,AVGYENZU56KBR,148403726X
10013,A2VSFHELFF7ICE,0615581927
103767,ASMF7OU99H1RI,B00HLX9Z3C
107629,A3L6PXRQCN15ES,B00KFUJX58
45107,AZHZZONN1SO6P,1477473971
84519,AZZN6N74U2PA5,1496177029
9742,A23V5ED74WPYL8,0615429505
49849,A20A8HZX37BOYL,1480213985
41822,A13AO3KE1ARWNC,1476755604
689,A9508DHWVHBTN,0062267884
9580,A1RPQMHJSNR8U8,0578133512
24942,A3HCHT4UDOVXIH,0989740633
19174,A375MIKEZZ8KAH,098870742X
16588,A55Y8WO7E6KLV,0985059133
744,A2YIBH6HVHG7N8,0062267906
68277,A6M2QSCUVYEJU,1490946810
102310,A2M4P4HNWYLJEL,B00GT0NLZQ
66032,AUHZKF9EEKHLQ,149041925X
104035,A2PCNSPPCX8PW9,B00HOSAE52
78608,A1DF4OCCH3PWLK,1494204339
97659,AA4WJS0EC4YOB,B00D048R6W
3593,AG257VFYTOZ0Y,0345545869
65775,A2ESKW2RO8BOPU,149040399X
32917,A1G2GYX8B4OH8W,1455599085
105633,ACJSEMUKOMAX1,B00J1SP9FI
49559,A36OSLFGMUSPHO,1480141283
4263,A1KZ6HQPP5S5DN,037321099X
62465,A179ZGXWA4RW3Q,1484920147
14258,ARD4M7RUCM9UT,061589285X
30762,A3IWM2EU4BUMSD,1455548987
47307,A399IH9QO7J279,1477847103
45538,A2JTP5MGUQH33D,1477665412
94262,AZHZZONN1SO6P,B009CE4TG6
26399,A3P6ZN88P8BEOA,0991587200
5536,A1UB0T5HVJIK62,042526596X
60194,A3JCJ0PRFLNHYP,1484085906
26845,A2RY8RDPKAE0HD,0991732766
48755,A3B3VTO7RBNJKK,1480008907
45453,A1G3MV6FZN0LQ7,1477661875
56075,A3GO2NJ0KTUOAF,1482628961
54604,A3OR63VFWV4LTC,1482084007
99636,AJJC674MWULT1,B00EH9HUNA
57531,ADH1DQ8EFBJEO,1482791285
50302,AJ9L1E5A31UZE,1480276855
15206,A27V6NFIQ8XFBW,0804176663
27818,A01911642JTFI4ONWRUNF,1250058236
95825,AA4WJS0EC4YOB,B00BNFOR1Y
70725,APJCYWSQ4JWJC,1491276029
40613,A34RCMEBA3J81X,1476751803
85412,A2N8SA67TDOL4,1497572207
1840,A3QQ3G6YIZKGV,006229931X
41203,A1U1B6KJPGA4IP,1476755108
73370,A3KBRXW4PKK2MT,1492371289
102241,A33K1BGXCQ3TYJ,B00GSWF888
11291,A2H5U8EDKQEFXZ,061576567X
40359,AR0LT0OXMJDX2,1476746532
106795,A34RCMEBA3J81X,B00K2GAUC0
55619,A39B4H20EJ9PMT,1482524058
32245,A23VKINWRY6J92,1455578347
52775,A1NH3PE6T88IAS,148188669X
44444,A35HAWJ5F1Z006,1476776016
102816,A2X7C2ODOL1594,B00H3LM7UA
20458,A29G5X33I71N83,0989104400
4596,A3UV7BV3U6NA57,0425263908
17723,A3PZ5HPHY7KT3J,0988264269
70625,A1H35RNPTPP9RI,1491274204
100,A2Q32CLAWP7B7X,0062267159
9449,A3C2FRZ67Q0GG1,0578125439
53642,A2T3SY1U7SBO0N,1481957597
39362,A1V1F0O2OU5PL9,147674355X
67202,A20GR780GPFDQR,1490559175
68821,A4T10LCCYXO6S,1490997954
43670,AP8UJDH513B7U,1476763623
63499,A335TAL693Q3DP,1489521534
62240,ALY4MQYVAEE4U,1484920066
84100,A20VK7GSA3F93L,1496116151
99933,ADGA24LN09E42,B00EUBGT7I
51334,A2W4PDX9FOTJAI,1481058134
97455,A19UT0OPQCDR8,B00CX5V74I
108509,A1VOV2KWOAVLAA,B00LDD8NDO
33614,A9FCO8RDJVABW,1455599271
50102,A3KBRXW4PKK2MT,148023365X
103516,AZRPAHQG1VHR0,B00HGI16I4
25340,A2XAX1I66KXC4V,0991105419
2153,A2SN01DATX3S6W,006230240X
41214,A2DWBCW3PCK3G6,1476755108
52906,A2XAX1I66KXC4V,1481901907
97189,A2QRFHJ2MOY662,B00CQYAW3I
76605,A2LBU8ZARC0QHC,149298079X
95875,AP8XV64ZGH312,B00BOTU4JI
82969,A35RCD7ZMLKPYO,1495480534
73431,AZZKLPBAZY9RH,1492375675
43182,A2PWCLHSY97X3Q,1476761779
71569,A2CZXWZAL7R7IH,1492121169
18012,AQPJ49YHXD6EX,0988301318
108038,A2L2M2Z6HLVSGM,B00KPIPQJ2
14055,A21CMH8OUENQR3,0615885438
66833,A3A96OV3UTD1F7,1490471103
88376,AOYC1KOFVVD29,1623420687
56419,A15MDKL27F12DF,1482652226
25923,A1VDDI7W67UFR8,0991379616
24420,A27GADI1VPO2IK,0989492559
61002,A2O4SN56PNX9YL,1484807944
9761,A2EQF7DCMLRCSM,0615429505
96025,A18W9RNU9SG51Q,B00BS3J7F2
90980,AQ7Y5AGYKIV8V,1938623614
63167,A3PZ5HPHY7KT3J,148950995X
56294,A14E7UOXFGLIJN,1482640058
71439,A2X7C2ODOL1594,1492121169
44156,A1F3UZSHITMWCN,1476776016
87045,A2U15LBEGUQO8E,1500196169
19913,A3AANHILJU77IK,0988771373
