ID,Rating
17723,1.0
70625,2.6353535652160645
100,1.1316131353378296
9449,5.0
53642,1.0
39362,1.8161076307296753
67202,1.0
68821,1.0
43670,1.0
63499,1.261205792427063
62240,2.772394895553589
84100,1.0
99933,1.0
51334,1.0
97455,1.0
108509,1.0
33614,1.0
50102,1.5405532121658325
103516,1.1682220697402954
25340,1.0
2153,1.0
41214,1.0
52906,1.933189868927002
97189,1.6885014772415161
76605,1.2281209230422974
95875,3.0249199867248535
82969,2.8606319427490234
73431,1.0
43182,1.0
71569,1.1601409912109375
18012,1.0
108038,1.0
14055,2.520636558532715
66833,1.512641191482544
88376,4.631490230560303
56419,2.625253915786743
25923,1.0
24420,1.0
61002,1.0
9761,3.3289458751678467
96025,1.0
90980,1.0
63167,1.0
56294,1.0
71439,1.0
44156,1.0
87045,3.0578129291534424
19913,1.0
75314,3.235999345779419
83182,1.0
21914,1.0
46394,3.4901857376098633
99686,1.0
29469,1.0
51053,3.8463733196258545
69104,1.0
91042,5.0
1520,1.0
22025,2.3504650592803955
98721,1.3062411546707153
14019,1.2331476211547852
97372,1.0
45095,1.0
52077,1.0
76763,3.332589626312256
80151,1.0
100327,1.2367888689041138
20149,1.1081852912902832
40273,1.083392858505249
73893,5.0
58538,1.0
85430,1.0
86062,1.0377172231674194
76892,1.0
77058,1.0
67324,1.0
69890,1.0
24151,2.645636558532715
82373,1.4403367042541504
3445,1.0
69378,1.0
35934,1.0
13729,4.8824639320373535
106050,1.1058597564697266
65272,1.0
24017,4.528128147125244
58537,1.0
8179,1.0
55929,1.0
39648,2.661003828048706
766,1.0
81934,1.0
65601,1.476670265197754
67265,1.3585643768310547
40487,3.694512367248535
11422,1.0
16953,1.3854670524597168
46569,1.0
78801,1.0
42475,3.260869026184082
11309,1.0
8120,3.303677797317505
24394,1.0
104508,1.728157877922058
101371,1.0
104438,1.0
43036,1.0
7799,1.0
106836,2.613746166229248
1647,1.0
52320,1.0
103019,1.0
99069,1.0
35779,1.0
18460,2.046971082687378
31760,1.0
15757,2.184136152267456
100354,1.0
53505,1.1144250631332397
108518,1.0
16910,1.0
57817,3.0712175369262695
80342,1.0
46843,4.970014572143555
38982,1.0
87785,1.0
40262,1.0
7721,1.451554775238037
30469,1.0
62554,1.0
20094,1.0
72537,1.0
84214,1.0
27455,1.0
85951,1.0
10503,1.1445199251174927
16842,3.0531859397888184
23523,1.0
82893,1.0
56741,1.0
27,1.3538764715194702
103444,1.0
108449,1.638716220855713
68710,4.213322639465332
71218,1.0
65182,1.0
537,1.0
57104,3.2062630653381348
83043,1.0
29900,1.0
101842,2.693106174468994
62807,2.1516082286834717
7269,1.0
11869,2.567065477371216
19141,4.504483699798584
42578,1.0
29376,1.0
101285,1.0
23355,1.0
106254,3.141144037246704
20365,1.6656644344329834
30215,5.0
63934,1.0
32962,1.0
48137,1.0
81882,1.0
27500,1.0367462635040283
79558,1.0
90066,1.0
96377,1.3990808725357056
38234,3.208728313446045
101870,1.0
100135,1.0
14252,1.0
57301,1.0
42183,1.3361927270889282
81460,1.0
92301,3.2086598873138428
65260,1.4337486028671265
33113,1.0
18872,2.548651933670044
68444,1.0
75816,1.0
63779,1.0
52415,1.0
81749,1.0
73589,1.0
3436,1.0
56041,1.0
977,1.0
29722,4.378332138061523
67569,1.0
98968,1.0
70108,1.7758384943008423
81476,2.7027676105499268
323,2.8106141090393066
53710,1.0
31036,1.0
21536,1.0
70141,1.9060375690460205
33336,1.0685573816299438
10655,1.0
101250,1.0
91955,1.0
21194,1.0
84855,1.0
79174,1.0
57471,1.0
106325,1.0
86806,1.0
84913,1.0
76375,1.0
58062,4.033658504486084
76300,3.5477399826049805
106028,1.0
47282,3.430417060852051
24239,1.0
81305,1.0
32827,3.2954962253570557
102729,2.7701029777526855
83903,5.0
91595,1.3769477605819702
89294,1.0
84898,1.0
6449,1.0
87284,1.0
32171,1.0
37836,1.0
9031,1.0
40905,1.0
20873,1.0
10865,1.0
42597,1.32091224193573
36190,1.0
31259,1.0
68760,1.0
513,4.0958380699157715
64335,1.0
50221,1.0
2516,1.0
4755,3.073819875717163
95630,2.552124500274658
104282,1.1975497007369995
33229,5.0
52571,2.28899884223938
9536,1.9580961465835571
72536,1.0
15518,3.2175486087799072
107236,1.1001603603363037
25869,1.0
88154,1.0
63925,2.329953193664551
84534,1.0
106521,1.0
78169,5.0
32874,1.0
70718,1.5204216241836548
7941,1.0
45230,5.0
66515,1.0
70443,1.0
87491,1.0
78693,1.0
48615,1.0
2107,1.0
85505,1.0
85921,1.0
103671,1.0
58332,1.0
64697,1.0
28795,1.0
74794,1.0
96464,1.0
68682,1.0
56922,1.0
106209,1.0
42274,1.0
36578,1.0
99176,1.0
64889,2.4859821796417236
8153,1.0
27769,1.0
65148,1.0
76172,1.0
69935,1.0
102276,1.0
11306,1.2407257556915283
101580,1.0
17306,1.0
73759,1.0
92736,1.0
52969,1.0
64436,1.0
42980,1.0
33236,2.2499518394470215
21706,1.8930213451385498
74013,1.0
65623,1.0
23863,2.479933738708496
91701,1.0
9870,1.0
98329,1.4232048988342285
64309,1.0
108338,1.0
77080,1.0
11003,3.2767720222473145
88647,4.702156066894531
20186,1.0
19252,1.0
80108,5.0
61534,1.0
82670,1.1378670930862427
79407,1.0
85798,1.2295582294464111
74091,1.0
68859,3.518392562866211
63141,1.0
47622,1.0
73832,1.0
47494,3.972579002380371
63261,1.8760528564453125
94935,2.27597713470459
14946,1.2094054222106934
95016,2.591036319732666
17238,3.303351402282715
99842,1.0253758430480957
92453,1.0
35169,1.0
91954,1.0
74111,1.3751873970031738
41548,1.0
44944,1.0
31928,1.0
32411,1.0
43061,3.526737928390503
21204,1.0
8668,1.0
31533,1.171591877937317
40324,5.0
100614,1.0
68293,1.0
17105,1.0
5119,1.0
28279,1.0
104522,1.7388334274291992
57756,1.0
106151,1.0
36814,2.74751353263855
13475,1.0
5570,1.0
95079,1.0
18687,1.9135894775390625
8670,1.0
55699,1.0
1764,1.0
22013,3.8142647743225098
90226,1.0
65375,1.687164545059204
101565,1.0
78866,1.0
33482,1.0
52232,1.0
18583,1.0
62642,1.0
80055,1.7449736595153809
30194,1.0
36142,2.053894519805908
47663,2.655367374420166
73934,2.140336513519287
106389,1.2130444049835205
79572,1.0
65356,4.08024787902832
94556,2.04911732673645
44830,3.2117316722869873
83609,4.683520793914795
29121,1.0
36295,1.0
96115,1.0
43968,1.9152787923812866
87891,1.0
1669,1.0
47075,1.0
107109,1.0
103087,2.002798557281494
84601,1.0
28427,2.9657084941864014
79636,1.0
5212,4.428541660308838
74341,3.1193902492523193
37263,1.0
95379,1.0
55743,1.0
82484,1.0
29769,1.5458428859710693
88857,1.0
72376,1.0
95472,1.0
10806,1.0
87450,1.2685976028442383
77571,1.0
33575,3.1866161823272705
105560,1.0
76573,1.0371617078781128
12415,1.0
84147,1.9083448648452759
85926,1.0
8987,1.5422617197036743
62210,1.0
25981,3.1390295028686523
9384,1.0
2007,1.0
28999,1.9937504529953003
48445,1.0
103251,4.568625450134277
97854,5.0
1350,1.0
21590,1.0
74774,1.0
67409,5.0
41829,1.0
92780,1.0
72601,1.4462488889694214
103107,1.0
46337,1.0
3992,1.3104559183120728
27331,1.0
75573,1.2254332304000854
7901,1.3793838024139404
94513,1.0
28530,1.0
11240,1.6655501127243042
98654,1.0
11293,2.2485105991363525
32669,1.0
53142,1.0
35560,1.0
27146,1.0
13329,1.0
7783,1.0
74606,1.0
43844,4.0729193687438965
59366,1.0
44400,1.6310831308364868
33081,1.0
69945,1.6902680397033691
103101,1.4040489196777344
8329,1.0
32281,1.2797608375549316
51423,1.0
83503,1.0
68033,1.0
4955,2.638038158416748
9340,1.0
60266,1.0
18624,1.0
54682,1.0
55112,1.0
100949,1.0
72286,1.0
7523,1.5922150611877441
6163,4.094391345977783
21227,1.0
6761,2.4441754817962646
103544,1.9924473762512207
90497,3.027070999145508
75336,1.0
39247,1.0
85128,1.0
67988,2.861093044281006
19922,1.0
76861,1.0
92946,1.6534231901168823
18725,1.090372920036316
91230,1.0
89580,1.0
90347,2.849092721939087
15892,1.0
16367,1.0
37700,1.0
15724,1.0
34098,1.0
97722,2.455235242843628
86083,1.0
12994,1.0
59238,2.406845808029175
19895,3.171536445617676
49850,1.0
25799,1.0
32588,1.0
99752,2.3485193252563477
28143,2.3486385345458984
99286,1.4350967407226562
72820,1.0
78283,1.0
16128,1.0
40341,1.0
76534,1.0
10272,1.0
49440,1.0
60131,1.3829892873764038
6853,1.0
93855,1.0
70878,4.005407333374023
96627,1.0
88389,1.0
6686,1.0
101825,2.053267002105713
23743,1.0
26119,2.0046634674072266
86672,1.0
93772,2.850773572921753
64988,1.0
83648,1.3023009300231934
25561,1.0
55463,1.0
83142,1.0
93681,1.0
11964,2.4497036933898926
52408,1.0
86560,1.0
42894,1.0
78221,1.0
45492,1.0
91590,1.0
11744,1.0
86042,1.2431973218917847
55577,2.2170157432556152
1263,1.0
51856,1.0
63581,1.8519879579544067
45184,1.174675703048706
25189,1.4523003101348877
47004,1.0
38451,1.0
102948,1.0
71705,1.0
73678,1.0
85663,1.0
98466,1.7158805131912231
93599,1.0
76660,1.0
14905,1.0
23264,1.0
58610,1.0
98770,2.29472017288208
89595,2.3883581161499023
85432,1.0
51593,1.0
31597,1.0192967653274536
23299,1.0
21432,1.0
13103,1.0
108307,2.7104275226593018
101803,2.5381839275360107
93550,1.7733525037765503
49632,1.0
18774,1.0
66219,3.2585501670837402
107690,2.25441837310791
108436,1.0
67823,1.0
71382,1.9090834856033325
9583,1.0
50049,5.0
44406,1.0
74684,1.0
90210,2.2122890949249268
5516,1.0
87103,1.0
77578,1.0
48562,1.0
102877,4.298768043518066
17132,1.0
53371,1.0
102662,5.0
89338,1.0
48188,3.204280376434326
7092,1.0
102163,1.0
14454,1.0
25526,1.1454507112503052
75209,1.0
104403,1.0
86850,1.0
38985,3.643707275390625
42404,1.0
105333,2.9134116172790527
91453,1.0
108019,1.0
69692,5.0
26980,3.0004079341888428
59001,1.3083041906356812
85904,1.0
35959,1.0
49362,1.9744224548339844
56892,1.0
43604,1.0
25199,1.0
59663,1.0
37244,1.551459550857544
93396,3.0530543327331543
66141,1.0
100078,1.0
51906,1.0000698566436768
67007,1.0
79584,5.0
28010,1.0352811813354492
59551,1.0
34124,1.0
31734,1.0
26253,2.11452317237854
21930,2.3116142749786377
22530,1.0
11373,1.9933815002441406
90456,1.0
48038,1.8986514806747437
95470,1.0
107014,1.0
34002,2.2661631107330322
65142,4.972919464111328
20396,4.416635990142822
72917,1.0
63119,4.596767425537109
58788,3.924161911010742
41949,1.0
65453,1.0
82419,1.0
75294,1.0
85417,1.0
79383,1.0
14851,1.413083791732788
16340,1.0
38777,1.0
88330,1.1007390022277832
21472,1.0
12580,4.350128650665283
5493,2.6563761234283447
89358,1.0
82618,1.0
21316,1.0
74653,1.0
32563,1.0
1249,1.0
98257,2.627490997314453
23428,1.0
68363,3.1099026203155518
28805,1.0
6154,1.0
42327,1.0
2249,1.9247061014175415
58392,1.0
99502,1.0
57559,1.0
10956,1.0
101109,1.0
14053,1.0
80303,1.0
68549,1.0
10111,2.267580270767212
10355,1.2219264507293701
32332,1.8025879859924316
40947,1.0
69218,1.0
47333,1.0
42121,1.0
36484,1.9088413715362549
76468,1.0
71295,1.0
99514,1.881008505821228
65061,1.105806589126587
79493,1.0
31590,1.0
105964,1.7170345783233643
37047,1.4669090509414673
48037,2.613845109939575
67216,1.0
87773,1.0
124,1.0052834749221802
48670,1.0439732074737549
75670,2.8836190700531006
10375,2.686253547668457
107808,1.0
77538,4.270922660827637
57054,2.327718734741211
3237,4.185400485992432
92221,5.0
10812,1.0
23644,1.0
70320,1.0
16294,1.0
93207,1.0
40822,1.0
22146,1.0
3731,5.0
104928,1.0
72266,1.0
11773,3.250391721725464
63364,1.0
86294,1.0
1275,1.0
12670,1.0
16940,1.8310691118240356
65896,1.0
18978,1.0
26174,1.0
20239,2.3842434883117676
49951,2.458615779876709
42314,1.0299931764602661
34735,1.0
81405,2.91607403755188
12654,1.0
56167,1.0
67292,1.4310152530670166
86874,1.0
25671,1.0
38775,1.6660234928131104
93562,1.0
39346,1.0
50306,1.0
70865,1.0084306001663208
11015,1.0
59620,1.8931523561477661
106481,1.0
106859,1.5053614377975464
79628,1.0
85230,1.0
69014,1.0
2958,1.0
30479,1.0
40552,1.0
83122,1.0
96486,2.3365328311920166
80179,1.0
99556,1.0
58157,1.0
100977,1.0
38279,2.674008369445801
61902,1.2189292907714844
102993,1.0
11386,1.0
78105,1.0
78992,1.0
71690,1.0
55013,1.0
39353,1.0
21383,1.0
22084,1.0
3556,1.0
20918,1.0
104572,1.0
90735,2.160522937774658
98138,1.0
10281,1.0
105414,5.0
79425,1.5191593170166016
833,1.0
57612,1.0
63473,1.066680908203125
94024,1.0
45771,1.0
87361,1.0
42176,4.621748447418213
82068,2.44248628616333
18046,2.561128854751587
38479,1.0
51750,1.0
66661,3.9933695793151855
79844,1.0
68811,1.0
65251,1.0
95475,1.0
36260,1.0
59554,1.0
26294,1.0
57669,1.3126477003097534
20252,1.0
44959,1.0
95126,1.0
79180,1.0
84441,1.0
81813,1.0
89214,1.0
31248,1.0
80541,1.0
81170,4.211737632751465
8864,1.0
9487,1.0
83119,1.0
30322,3.1671175956726074
33506,1.0
48221,1.0
57677,1.0
107504,1.0
33896,1.1786195039749146
21947,2.463083028793335
107320,1.0
75923,1.0
56996,1.0
55155,1.0
64089,1.0
56929,1.0
17584,1.0
5263,3.7583487033843994
72499,1.0
95552,1.0
7915,2.933800220489502
56984,1.0
61673,2.591144561767578
80867,1.0
96995,1.0
24686,1.0
71595,1.5958107709884644
1801,1.0
95380,1.0
49439,1.0
40975,4.168531894683838
35060,1.0
72173,2.5285627841949463
27949,1.0
60823,1.0
24577,2.6707918643951416
25878,1.9651391506195068
72749,1.782007098197937
19120,1.0
55566,1.2367639541625977
24768,2.0438573360443115
67771,1.0
35286,1.0
16385,1.0
108334,1.0
102052,2.5247244834899902
28226,2.3856990337371826
32316,1.7007414102554321
84438,1.0
64194,1.0
83872,1.0
82015,1.8621927499771118
39945,1.7070722579956055
29204,1.0
53849,1.0
24417,1.0
33624,1.097448468208313
5756,1.0
28538,1.7362089157104492
43115,1.4345570802688599
71081,1.0
15538,1.5840563774108887
89072,1.0
18646,1.7987267971038818
66210,1.0
34929,2.491244077682495
24821,1.0
41296,2.66953444480896
45374,1.0
65976,1.0
102666,1.0
22454,1.0
66732,1.2513331174850464
23311,1.0
25820,1.0
16005,1.0
35034,3.091305732727051
107949,3.037423849105835
95511,1.0
59630,3.2483246326446533
27052,1.0
20790,1.0
4046,4.510247230529785
25168,1.0
69660,1.0
84460,1.0
44224,1.0
103994,1.0
31723,1.0
93509,1.0
43465,3.519937038421631
76241,3.3631420135498047
14637,1.0
57257,4.734752655029297
73018,1.0
94884,1.0241203308105469
4879,1.0
101310,1.0
63641,2.49992036819458
51868,1.0
59439,1.6075141429901123
36250,1.0
87509,1.0
13827,3.308950424194336
38765,1.0
23864,1.0
20372,1.0
84373,2.2834131717681885
29612,1.0
54912,1.0
4819,2.4806630611419678
107776,1.0
52799,5.0
45149,1.0
98843,1.0
87859,1.0
48506,1.0
94758,1.0
66632,1.0
85424,1.0
54024,1.0
97878,1.2945185899734497
32745,1.0
76928,1.0
107572,1.0
39467,1.0
58883,3.093989849090576
42700,1.0
7114,1.0
24959,1.0
60675,1.0
81796,3.182903289794922
84998,1.0
77794,1.0
37192,1.0
252,3.111492156982422
46685,2.976405382156372
11733,1.0
95059,1.0
20628,1.0
94853,1.0
13211,1.0
84884,1.0
47964,1.0031569004058838
14433,1.0
26205,1.0
90512,1.0
55817,4.541605472564697
42590,1.0
87994,1.0
61646,1.0
72232,1.0
75122,1.5654685497283936
73849,1.8576101064682007
15939,4.045731544494629
91216,2.223116397857666
4575,1.0
46380,1.0
39493,2.201124429702759
11805,1.0
16268,1.0
29267,1.0
71402,1.0
55914,1.0
70479,1.1125361919403076
82884,1.0
22473,1.0
100635,1.0
80079,1.0
45133,1.0
95130,1.0
21340,3.06402325630188
70594,1.0
73121,1.0
52918,1.0
81007,1.0
20923,1.3258849382400513
26356,1.0
36640,1.0
45400,1.0
17494,4.23842191696167
46130,1.0
107438,2.389463424682617
84734,1.0
39199,1.805133581161499
69582,1.0
36691,2.4813618659973145
100806,1.0
54743,1.0
76497,1.2583794593811035
67808,1.0
105799,5.0
3458,3.2452378273010254
32865,1.0
30341,1.0
88083,1.3546717166900635
18802,1.0
73786,1.3155361413955688
46389,1.0
43550,1.0
103911,2.2110860347747803
22869,1.0
74175,1.9285650253295898
103981,5.0
42416,3.8875837326049805
38641,1.0
99705,1.0
104760,1.7297741174697876
9640,1.0
97199,2.574676275253296
91524,1.0
39638,1.0
70144,1.0
22887,5.0
64746,1.0
74062,1.0
40754,1.0
98813,1.0
67768,2.313246011734009
84128,2.603301763534546
55820,1.0
92936,3.236375331878662
91062,1.0
88449,1.0
81085,1.7791110277175903
60212,5.0
76576,1.365240216255188
23090,1.0
59499,1.0
108188,1.0
11071,1.0
17726,2.7646608352661133
5379,3.6680777072906494
23681,1.0
93206,1.0
26590,5.0
104270,3.013918161392212
34644,1.0
77366,1.8110018968582153
70805,3.609358549118042
15720,1.0
65970,1.0
101277,1.53377366065979
89511,1.0
88919,1.1781442165374756
55693,1.0
50279,1.0
93769,1.4777796268463135
56220,1.4343637228012085
58402,1.0
35823,1.6316395998001099
54280,1.0
17674,1.0391041040420532
104548,3.3902270793914795
55654,1.0
95554,1.0
35727,1.0
101257,1.0
49280,1.0
62194,1.0
36058,1.0
48024,3.95177960395813
93499,1.0
12018,1.0
55692,1.0
17551,1.0
4692,3.307713747024536
95556,1.044926404953003
20355,1.0
76518,1.0
21017,1.0
86936,1.0
65173,1.0
11891,1.0
102397,1.0
58637,2.103069543838501
35781,1.0
79046,1.0
16265,1.0
100891,2.3867480754852295
85086,1.0
30694,1.0
70293,4.4465837478637695
791,1.892770528793335
19901,3.3512206077575684
33131,1.0
18206,1.0
107331,3.8966727256774902
74386,1.0
82949,1.0
82475,4.471084117889404
1590,1.0
49880,1.0
100123,3.268904447555542
80021,4.309598445892334
50651,1.0
10361,1.0
11960,1.0
77616,1.0
87416,5.0
53696,1.0
70991,1.0
42266,1.0
90717,1.0
86206,1.0
78867,1.276235818862915
7834,1.0
4020,1.0
42691,1.0
19131,1.0
31714,3.6446778774261475
63549,1.0
67033,2.292201042175293
67894,1.0
42212,1.0
88043,1.0
8390,1.0
34340,1.0
94654,3.1278719902038574
46194,3.444350242614746
39379,1.0
71907,1.0
58539,4.361907482147217
57329,1.0
73021,1.0
27293,3.014017343521118
55846,1.0
31503,1.0
106156,1.0
15626,1.0
26932,1.0
95102,1.0
102468,1.0
91695,1.0
78157,1.4874439239501953
23912,1.0
10121,4.945676326751709
84271,1.0
50759,2.3130006790161133
42716,1.0
96482,1.0
66344,1.372010350227356
45857,1.338810920715332
76234,2.4406087398529053
63369,1.0
94730,1.0
107429,5.0
80525,1.0
10245,1.0
47357,1.0
7288,2.0622897148132324
65551,1.0
81241,1.686619758605957
23189,1.0
58337,1.0
66700,1.0
98882,1.0
23367,1.0
87609,3.631166934967041
25069,1.0774372816085815
24650,1.0
91370,3.0475008487701416
82095,1.1991981267929077
29650,1.0
6913,1.3605247735977173
59010,1.0
77012,1.0
84178,1.0
62015,1.5171468257904053
51122,1.0
80596,1.0
32380,1.0
25879,1.455459713935852
39351,1.2840869426727295
95634,1.0
47895,2.8610353469848633
18111,1.6190192699432373
98670,1.0
29148,1.0
40516,1.0
25842,1.0
80499,1.0
96272,1.5385504961013794
6746,1.0
57621,1.0
89380,1.0
10945,1.0
36229,1.0
41695,1.0
24991,2.600931167602539
39508,1.5791436433792114
56634,3.476510524749756
73785,2.7402279376983643
76045,1.0
5217,1.0
8831,2.609299898147583
107141,1.8036826848983765
74749,1.0
19851,1.0
36864,1.0
33460,1.0
89328,1.0
52812,1.5336178541183472
41113,1.0
93308,1.0
41903,1.0
25495,1.0
99146,1.0
6001,1.0
52056,1.8160303831100464
106381,1.0
10142,1.0
16459,1.3305699825286865
66923,3.122964859008789
93100,1.0
60450,5.0
61662,1.0
36312,1.0
64144,1.5377726554870605
55522,1.0
13106,2.0624234676361084
93473,1.2224483489990234
20695,1.0
25147,2.100874185562134
95253,1.0
26507,1.0
77728,2.1850643157958984
11901,1.0
72791,1.0
82125,2.2462451457977295
48446,3.283081293106079
45117,1.0
70337,1.0
42235,1.0
100917,1.0
54566,1.0
5309,1.0981115102767944
69383,1.0
4935,1.0
98347,1.0
73033,1.0
33070,1.0
27170,1.692270040512085
41412,1.823111891746521
88547,2.576198101043701
50937,1.8735769987106323
93413,1.0
11400,1.0
75571,2.25050687789917
15470,1.0
41507,1.0
103831,3.2085962295532227
11002,2.8056418895721436
52944,1.0
78364,1.0
76252,1.0
63447,2.0942771434783936
6899,1.1878026723861694
31131,1.0
77695,1.0304877758026123
61751,1.0
59872,1.0
22340,1.0
62569,1.0
85900,4.1343159675598145
4599,1.0
29813,1.0
98284,1.6474320888519287
77270,1.0
13999,1.0
38184,1.868134617805481
30927,5.0
44649,1.33490788936615
68148,1.0
88326,1.0
42068,1.0
20020,3.6593830585479736
48173,1.0
57588,1.0
3003,1.0
85803,1.0
44976,1.8319518566131592
101208,4.555894374847412
89024,1.0
84169,1.0
23434,4.836923122406006
9811,1.0
41927,1.0
45940,1.0
46448,3.6805708408355713
95660,1.0
65445,1.0
71415,1.0
104652,1.0
36332,2.415555477142334
37893,1.6609947681427002
79955,1.0
43559,2.019739866256714
34839,1.0
66079,1.0
39911,3.1652441024780273
30189,5.0
34369,1.0
29385,2.780182123184204
10818,1.0
49533,1.0
422,1.0
30262,1.0
83383,1.0
55539,1.0
83335,5.0
62842,5.0
70089,1.0
102116,1.2598439455032349
13146,1.0
1357,1.850618839263916
59702,1.0
82187,1.0
28903,1.0
83720,1.4767508506774902
19046,1.551465392112732
7968,1.0
92750,1.0
20140,1.0
9029,1.0
46227,1.0
75850,1.0
68067,1.0
73232,2.406740427017212
13452,1.0
91706,1.0
14453,1.0
108455,1.6751786470413208
104478,3.225252628326416
75397,1.0
80224,1.0
2823,1.0
9162,2.2147881984710693
94275,3.242255687713623
57901,1.8122941255569458
81100,1.0
69912,1.5666346549987793
101091,5.0
9596,3.391951084136963
76454,1.0
91629,1.37460458278656
106657,3.072295665740967
72831,1.6454188823699951
49099,1.0
35988,1.0
86383,1.0
44440,1.0
61799,1.7391198873519897
49107,1.0
19652,1.0
48990,1.0
101401,1.0
85723,3.4444093704223633
53556,1.0
39027,2.7276036739349365
21735,1.3179343938827515
5815,2.9342925548553467
106764,1.0
18650,2.643522024154663
38555,1.0
74150,1.0
831,1.3214191198349
177,1.0
94813,1.0
101777,1.0
77193,1.0
106288,3.040783166885376
40154,1.0
43876,2.7904794216156006
40880,1.9710053205490112
81516,1.0
1901,1.0
33507,1.0
93685,1.0
25700,3.6413114070892334
28652,1.0
70029,1.0
43003,1.0
2129,1.0
93391,5.0
38766,1.9320611953735352
89930,1.0
14866,1.0
63419,1.0
81544,5.0
93878,1.0
96231,1.0
54335,1.0
85952,1.0
56106,1.7646315097808838
103571,1.0
106756,1.0
34326,2.178313970565796
32553,1.0
55724,1.2229725122451782
92153,1.0
86410,1.0
10616,1.3674319982528687
32930,1.0
69661,2.199690818786621
48842,1.0
5951,1.0
107660,1.8497978448867798
73897,2.459639310836792
67395,1.0
65932,1.0
78919,1.0
51562,1.0
34806,1.0
57626,1.0
